,Entity,Year,Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Value_co2_emissions_kt_by_country,Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2),Latitude,Longitude
3195,Sweden,2008,100.0,100.0,,,43.2,4.6,63.89,81.41,96.93129,69369.7,4.7,46150.00153,36.92847,-0.450559257,56152.55234,25,450295.0,60.128161,18.643501
3592,Yemen,2006,55.800335,58.2,0.0,130000.0,0.76,5.06,0.0,0.0,0.0,3788.2456,3.308474,,,,,56,527968.0,15.552727,48.516388
3409,Tuvalu,2012,97.671776,56.6,19.73,2320000.0,0.31,,,,,0.0,3.75,9.999999776,,-3.835748821,3506.308144,393,26.0,-7.109535,177.64933
3475,United Arab Emirates,2015,100.0,100.0,14.71,,0.13,119.45,0.0,0.31,0.25885102,137896.34,5.56,195240.0055,0.06952883,5.060334864,38663.4005,118,83600.0,23.424076,53.847818
354,Belgium,2018,100.0,100.0,,,10.66,27.75,28.6,17.17,62.255173,62384.855,3.82,93660.00366,7.41519,1.819203664,47519.5531,383,30528.0,50.503887,4.469936
240,Bahamas,2009,100.0,100.0,0.57,,1.83,1.95,0.0,0.0,0.0,34584.957,2.23,,,,,41,13878.0,25.025885,-78.035889
644,Cayman Islands,2014,100.0,,0.0,,0.01,0.61,0.0,0.0,0.0,40977.293,1.94,546.383,,2.654527985,74990.43322,274,264.0,19.3299,81.2524
1073,Eritrea,2002,32.2,4.4,0.0,,74.67,0.24,0.0,0.0,0.0,1019.1684,4.909889,680.0000072,,3.005429192,293.9556724,35,117600.0,15.179384,39.782334
2466,North Macedonia,2015,100.0,73.1,,,23.91,3.62,0.0,2.03,35.929203,13986.548,3.55,7409.999847,18.564972,3.85586514,4861.553971,83,25713.0,41.608635,21.745275
1006,Ecuador,2019,99.09,94.45,303.72,60120000.0,17.73,7.09,0.0,25.2,78.04273,12160.402,3.26,39290.00092,31.76902,0.012105103,6222.524653,71,283561.0,-1.831239,-78.183406
2426,Niger,2017,18.049526,1.9,0.42,82980000.0,82.01,0.52,0.0,0.01,1.8867925,433.12198,5.13,1909.999967,,5.001359945,517.7715723,19,1267000.0,17.607789,8.081666
3534,Uruguay,2011,99.17,100.0,541.79,7770000.0,49.67,2.76,0.0,7.61,73.384766,17861.395,2.71,7610.000134,,5.162133029,14236.715,20,176215.0,-32.522779,-55.765835
2846,Samoa,2017,96.8,33.6,135.77,2050000.0,35.79,0.09,0.0,0.05,35.714287,7347.693,4.17,310.0000024,,1.042433719,4258.978767,70,2831.0,-13.759029,-172.104629
3322,Trinidad and Tobago,2009,99.0,100.0,1.91,,0.49,7.37,0.0,0.0,0.0,154489.58,20.97,19040.00092,0.032574173,-4.391729247,14514.24061,273,5128.0,10.691803,-61.222503
721,China,2007,98.7022,49.4,109.0,24770000.0,14.88,2718.7,62.13,500.71,17.151705,18955.008,9.81,6993180.176,5.718535,14.23086093,2693.970063,153,9596960.0,35.86166,104.195397
463,Botswana,2001,24.8,46.3,0.0,,37.51,0.95,0.0,0.0,0.0,8561.099,4.04,3870.0,,0.250573867,3278.016079,4,581730.0,-22.328474,24.684866
2689,Puerto Rico,2007,100.0,,45.35,,0.49,22.14,0.0,0.16,0.7174888,34952.594,0.21,,,-1.16280669,23664.88235,368,9104.0,18.25,-66.5
3399,Tuvalu,2002,94.62978,19.8,0.62,,0.0,,,,,0.0,3.64,9.999999776,,7.886174359,1610.653001,393,26.0,-7.109535,177.64933
897,Czechia,2015,100.0,100.0,,,14.84,46.27,26.84,9.41,43.928745,44728.676,4.61,99139.99939,5.8991933,,,136,78871.0,49.817492,15.472962
752,Colombia,2017,98.5,91.2,246.81,184770000.0,32.53,16.07,0.0,61.39,79.25381,11368.834,2.44,74989.99786,32.82906,1.359360868,6376.706716,46,1138910.0,4.570868,-74.297333
152,Aruba,2005,100.0,,0.0,,0.19,0.86,0.0,0.0,0.0,62704.926,14.93,2720.914,,1.214349349,23300.73836,590,179.0,12.52111,-69.96833
2956,Sierra Leone,2008,12.1,0.4,4.74,15600000.0,86.03,0.04,0.0,0.02,33.333336,405.9387,6.95,519.9999809,,5.39828521,408.4810085,111,71740.0,8.460555,-11.779889
1288,Germany,2006,100.0,100.0,,,8.59,390.03,167.27,72.51,38.0718,50043.03,3.89,814409.9731,6.0263047,3.816441913,36323.44774,240,357022.0,51.165691,10.451526
1977,Madagascar,2002,14.046576,1.3,6.31,10000.0,87.35,0.33,0.0,0.54,62.06897,422.2325,6.37,1120.000005,,-12.4079711,319.2163788,48,587041.0,-18.766947,46.869107
2575,Papua New Guinea,2019,59.662975,9.1,37.99,120000.0,53.09,3.16,0.0,1.28,28.828829,3159.5166,5.28,7579.999924,,4.480430608,2820.306397,20,462840.0,-6.314993,143.95555
3028,Slovenia,2017,100.0,100.0,,,19.71,5.32,6.29,4.44,66.853584,38524.098,3.88,14119.99989,14.848828,4.815380632,23455.94473,103,20273.0,46.151241,14.995463
256,Bahrain,2004,100.0,100.0,0.0,,0.0,15.18,0.0,0.0,0.0,160432.52,9.83,17930.00031,,6.980960594,15846.50595,"2,239",765.0,26.0667,50.5577
3394,Turkmenistan,2018,100.0,99.9,0.2,0.0,0.06,21.18,0.0,0.0,0.0,59849.832,13.33,73050.00305,0.007368346,6.199999941,6967.375043,13,488100.0,38.969719,59.556278
438,Bhutan,2018,99.974365,78.3,2141.06,110000.0,82.22,0.0,0.0,6.89,100.0,23138.41,8.22,1049.999952,,3.055129837,3243.477437,20,38394.0,27.514162,90.433601
346,Belgium,2010,100.0,100.0,,,6.22,38.39,47.94,6.54,58.662643,70300.14,4.81,106720.0012,3.0995507,2.864292708,44141.87814,383,30528.0,50.503887,4.469936
3596,Yemen,2010,60.675194,59.7,0.04,310000.0,0.78,7.29,0.0,0.0,0.0,4030.7585,3.165451,,,,,56,527968.0,15.552727,48.516388
2441,Nigeria,2011,55.9,2.2,13.0,18980000.0,84.63,19.88,0.0,5.84,22.706066,2095.608,7.06,95000.0,,5.307924204,2487.598017,226,923768.0,9.081999,8.675277
1912,Libya,2000,99.8,,0.0,,2.04,14.56,0.0,0.0,0.0,41310.375,7.37,44720.0,,3.679213293,7142.771786,4,1759540.0,26.3351,17.228331
2487,Norway,2015,100.0,100.0,,,58.12,2.99,0.0,140.07,97.90997,105580.38,3.77,39490.00168,68.87519,1.967128438,74355.51586,15,323802.0,60.472024,8.468946
1766,Kiribati,2001,56.919025,1.7,0.72,,55.6,0.01,0.0,0.0,0.0,1370.5415,5.0,30.0,,-1.470588235,735.0691064,147,811.0,1.8368976,-157.3768317
2407,Nicaragua,2019,88.05833,55.1,111.74,7660000.0,50.71,2.17,0.0,2.31,51.5625,4225.4365,4.68,5239.999771,,-3.674794578,1926.699694,55,130370.0,12.865416,-85.207229
501,Brazil,2018,99.7,95.8,652.03,256430000.0,46.95,86.69,14.79,492.66,85.409164,16539.11,3.93,433989.9902,46.080498,1.783666761,9151.381732,25,8515770.0,-14.235004,-51.92528
1174,Fiji,2019,99.71588,49.4,237.93,110000.0,26.48,0.42,0.0,0.71,62.83186,9417.632,2.15,1629.999995,,-0.445563044,6175.890653,49,18274.0,-17.713371,178.065032
2057,Maldives,2019,100.0,99.0,27.89,4020000.0,1.11,0.61,0.0,0.03,4.6875,18567.896,2.69,2109.999895,,6.883688846,10561.61351,"1,802",298.0,3.202778,73.22068
1474,Honduras,2003,65.09046,35.0,68.25,210000.0,47.94,2.54,0.0,1.81,41.609196,4087.4094,5.12,6730.000019,,4.547038052,1145.497946,89,112090.0,15.199999,-86.241905
1717,Jordan,2015,99.89817,99.9,16.53,252190000.0,3.19,17.63,0.0,0.29,1.6183035,11497.137,3.84,25309.99947,,2.496528793,4164.108769,115,89342.0,30.585164,36.238414
1188,Finland,2012,100.0,100.0,,,38.72,18.54,22.99,28.56,73.5483,62886.45,5.71,49409.99985,24.975452,-1.397545728,47710.79022,18,338145.0,61.92411,25.748151
1289,Germany,2007,100.0,100.0,,,10.47,402.4,140.53,89.38,36.36033,47958.13,3.58,783799.9878,7.6538334,2.976455131,41587.2129,240,357022.0,51.165691,10.451526
1652,Italy,2013,100.0,100.0,,,16.32,175.07,0.0,112.0,39.014874,30816.12,2.68,346459.9915,17.610695,-1.841065451,35549.9747,206,301340.0,41.87194,12.56738
178,Australia,2010,100.0,100.0,,,8.16,212.5,0.0,21.13,9.044215,68523.875,5.33,387540.0085,4.3128047,2.172337091,52087.97229,3,7741220.0,-25.274398,133.775136
1993,Madagascar,2018,36.5,0.9,7.51,5250000.0,83.74,1.29,0.0,0.98,43.171806,579.6003,8.5,3349.999905,,3.194356515,523.9459714,48,587041.0,-18.766947,46.869107
2828,Saint Vincent and the Grenadines,2020,100.0,94.2,67.69,,,0.11,0.0,0.04,26.666666,7788.496,,,,,,284,389.0,12.984305,-61.287228
1503,Hungary,2011,100.0,100.0,,,14.74,17.62,15.69,2.71,51.08273,27072.97,4.36,46909.99985,3.0736933,1.860155072,14240.2575,107,93028.0,47.162494,19.503304
605,Cameroon,2017,61.030865,22.2,30.28,171120000.0,79.17,2.78,0.0,5.06,64.54082,1763.4426,4.53,9170.000076,,3.541176549,1469.4475,56,475440.0,7.369722,12.354722
2654,Poland,2014,100.0,100.0,,,11.58,138.53,0.0,19.85,12.533148,28535.256,3.89,285730.011,6.055967,3.378581715,14271.30585,124,312685.0,51.919438,19.145136
1880,Lesotho,2010,17.0,31.2,36.46,40000.0,52.98,0.0,0.0,0.69,100.0,2175.0613,11.07,550.0000119,,5.266280653,1119.843641,71,30355.0,-29.609988,28.233608
3188,Sweden,2001,100.0,100.0,,,37.38,6.17,72.11,83.32,96.18192,77094.32,5.81,52500.0,35.828453,1.449498618,27247.85773,25,450295.0,60.128161,18.643501
1770,Kiribati,2005,69.67641,2.0,2.59,,41.47,0.02,0.0,0.0,0.0,2702.9736,6.64,70.0000003,,4.951631626,1214.635603,147,811.0,1.8368976,-157.3768317
1163,Fiji,2008,86.16,30.2,173.35,,40.89,0.26,0.0,0.62,70.454544,7890.7285,2.15,970.0000286,,1.03279422,4167.694935,49,18274.0,-17.713371,178.065032
700,Chile,2007,98.09202,100.0,327.89,93230000.0,30.46,33.69,,22.29,39.81779,22387.78,3.81,64569.99969,18.706137,4.905324504,10502.35071,26,756096.0,-35.675147,-71.542969
2457,North Macedonia,2006,99.0,63.1,,,19.8,5.36,0.0,1.65,23.537802,15953.717,5.17,9220.000267,14.188615,5.137025162,3362.968419,83,25713.0,41.608635,21.745275
1298,Germany,2016,100.0,100.0,,,14.24,368.67,84.63,189.67,42.6614,46675.777,3.04,747150.0244,14.607312,2.229999868,42107.51727,240,357022.0,51.165691,10.451526
14,Afghanistan,2014,89.5,26.1,8.95,6940000.0,18.93,0.16,0.0,1.0,86.2069,868.5762,2.25,4880.000114,,2.724543364,614.2233424,60,652230.0,33.93911,67.709953
755,Colombia,2020,100.0,93.2,266.33,,,27.17,0.0,49.97,64.77833,10064.389,,,30.772787,-6.795758107,5334.556042,46,1138910.0,4.570868,-74.297333
